9606.ENSP00000269305	9606.ENSP00000433623	1
9606.ENSP00000296452	9606.ENSP00000361548	0
9606.ENSP00000199320	9606.ENSP00000326550	0
9606.ENSP00000260947	9606.ENSP00000269305	1
9606.ENSP00000362532	9606.ENSP00000370625	1
9606.ENSP00000274507	9606.ENSP00000318480	0
9606.ENSP00000258302	9606.ENSP00000328484	0
9606.ENSP00000209728	9606.ENSP00000323246	1
9606.ENSP00000302898	9606.ENSP00000460437	0
9606.ENSP00000298542	9606.ENSP00000311219	0
9606.ENSP00000269305	9606.ENSP00000375892	1
9606.ENSP00000292427	9606.ENSP00000451406	1
9606.ENSP00000081029	9606.ENSP00000420714	1
9606.ENSP00000345023	9606.ENSP00000478561	1
9606.ENSP00000359818	9606.ENSP00000477713	0
9606.ENSP00000269980	9606.ENSP00000314151	0
9606.ENSP00000343479	9606.ENSP00000349785	1
9606.ENSP00000295683	9606.ENSP00000362795	1
9606.ENSP00000265970	9606.ENSP00000360154	1
9606.ENSP00000257068	9606.ENSP00000359489	0
9606.ENSP00000307634	9606.ENSP00000314441	0
9606.ENSP00000226021	9606.ENSP00000301050	1
9606.ENSP00000306866	9606.ENSP00000398523	1
9606.ENSP00000311648	9606.ENSP00000316454	0
9606.ENSP00000344794	9606.ENSP00000363832	1
9606.ENSP00000265562	9606.ENSP00000378145	0
9606.ENSP00000324810	9606.ENSP00000476412	1
9606.ENSP00000248564	9606.ENSP00000302114	0
9606.ENSP00000296792	9606.ENSP00000385958	1
9606.ENSP00000369176	9606.ENSP00000458770	1
9606.ENSP00000255499	9606.ENSP00000365944	0
9606.ENSP00000352400	9606.ENSP00000355924	0
9606.ENSP00000299001	9606.ENSP00000387303	1
9606.ENSP00000381247	9606.ENSP00000447731	0
9606.ENSP00000206474	9606.ENSP00000439056	1
9606.ENSP00000322229	9606.ENSP00000489407	0
9606.ENSP00000354163	9606.ENSP00000478600	0
9606.ENSP00000360869	9606.ENSP00000380073	1
9606.ENSP00000278412	9606.ENSP00000332194	1
9606.ENSP00000278980	9606.ENSP00000366032	1
9606.ENSP00000334805	9606.ENSP00000498616	0
9606.ENSP00000376097	9606.ENSP00000478303	1
9606.ENSP00000315112	9606.ENSP00000384653	0
9606.ENSP00000401303	9606.ENSP00000462468	1
9606.ENSP00000347626	9606.ENSP00000381911	0
9606.ENSP00000379457	9606.ENSP00000382507	1
9606.ENSP00000376055	9606.ENSP00000379888	1
9606.ENSP00000320147	9606.ENSP00000351589	1
9606.ENSP00000301281	9606.ENSP00000418529	1
9606.ENSP00000225969	9606.ENSP00000229769	1
9606.ENSP00000252318	9606.ENSP00000337816	0
9606.ENSP00000008527	9606.ENSP00000379682	1
9606.ENSP00000246657	9606.ENSP00000360671	0
9606.ENSP00000342351	9606.ENSP00000429089	0
9606.ENSP00000228510	9606.ENSP00000462349	0
9606.ENSP00000259631	9606.ENSP00000378040	0
9606.ENSP00000263629	9606.ENSP00000313877	1
9606.ENSP00000325369	9606.ENSP00000354826	0
9606.ENSP00000308606	9606.ENSP00000406482	0
9606.ENSP00000370912	9606.ENSP00000386096	0
9606.ENSP00000307241	9606.ENSP00000321259	1
9606.ENSP00000324122	9606.ENSP00000460348	1
9606.ENSP00000219476	9606.ENSP00000298552	1
9606.ENSP00000287598	9606.ENSP00000314004	1
9606.ENSP00000226284	9606.ENSP00000231061	1
9606.ENSP00000267953	9606.ENSP00000318822	1
9606.ENSP00000172229	9606.ENSP00000389140	0
9606.ENSP00000385205	9606.ENSP00000481554	1
9606.ENSP00000329243	9606.ENSP00000360939	0
9606.ENSP00000332737	9606.ENSP00000489597	1
9606.ENSP00000294066	9606.ENSP00000333946	0
9606.ENSP00000349305	9606.ENSP00000360939	0
9606.ENSP00000363089	9606.ENSP00000367851	1
9606.ENSP00000268717	9606.ENSP00000386880	1
9606.ENSP00000265104	9606.ENSP00000312554	1
9606.ENSP00000238616	9606.ENSP00000441641	0
9606.ENSP00000358151	9606.ENSP00000418960	1
9606.ENSP00000254108	9606.ENSP00000425979	1
9606.ENSP00000370125	9606.ENSP00000390722	0
9606.ENSP00000325120	9606.ENSP00000384018	1
9606.ENSP00000222553	9606.ENSP00000401508	1
9606.ENSP00000221561	9606.ENSP00000384651	0
9606.ENSP00000221543	9606.ENSP00000417686	0
9606.ENSP00000301788	9606.ENSP00000478303	1
9606.ENSP00000379721	9606.ENSP00000402861	0
9606.ENSP00000363019	9606.ENSP00000383199	1
9606.ENSP00000279242	9606.ENSP00000338389	1
9606.ENSP00000290949	9606.ENSP00000302194	1
9606.ENSP00000274400	9606.ENSP00000316377	0
9606.ENSP00000352928	9606.ENSP00000364589	1
9606.ENSP00000228434	9606.ENSP00000246657	1
9606.ENSP00000362153	9606.ENSP00000480484	0
9606.ENSP00000258200	9606.ENSP00000275053	0
9606.ENSP00000314080	9606.ENSP00000318197	0
9606.ENSP00000360869	9606.ENSP00000369213	1
9606.ENSP00000242375	9606.ENSP00000346768	1
9606.ENSP00000366998	9606.ENSP00000402935	1
9606.ENSP00000330633	9606.ENSP00000368314	1
9606.ENSP00000308472	9606.ENSP00000497422	1
9606.ENSP00000331201	9606.ENSP00000366746	1
9606.ENSP00000379999	9606.ENSP00000464522	1
9606.ENSP00000286574	9606.ENSP00000363985	0
9606.ENSP00000351589	9606.ENSP00000367022	1
9606.ENSP00000216330	9606.ENSP00000362649	1
9606.ENSP00000341843	9606.ENSP00000463778	0
9606.ENSP00000296980	9606.ENSP00000345436	0
9606.ENSP00000291572	9606.ENSP00000497280	1
9606.ENSP00000305422	9606.ENSP00000405330	1
9606.ENSP00000225474	9606.ENSP00000348442	1
9606.ENSP00000371327	9606.ENSP00000438886	0
9606.ENSP00000366488	9606.ENSP00000459962	1
9606.ENSP00000271452	9606.ENSP00000412894	0
9606.ENSP00000216797	9606.ENSP00000358997	1
9606.ENSP00000345055	9606.ENSP00000470176	1
9606.ENSP00000225298	9606.ENSP00000272317	1
9606.ENSP00000349131	9606.ENSP00000463069	1
9606.ENSP00000262160	9606.ENSP00000339527	1
9606.ENSP00000316578	9606.ENSP00000418751	0
9606.ENSP00000345957	9606.ENSP00000370950	1
9606.ENSP00000332287	9606.ENSP00000356037	0
9606.ENSP00000386181	9606.ENSP00000497423	0
9606.ENSP00000290208	9606.ENSP00000382250	1
9606.ENSP00000262768	9606.ENSP00000286614	1
9606.ENSP00000281154	9606.ENSP00000370808	1
9606.ENSP00000285093	9606.ENSP00000370639	0
9606.ENSP00000301740	9606.ENSP00000469468	1
9606.ENSP00000425561	9606.ENSP00000481038	1
9606.ENSP00000352408	9606.ENSP00000469049	0
9606.ENSP00000159060	9606.ENSP00000331614	0
9606.ENSP00000263238	9606.ENSP00000345361	1
9606.ENSP00000377814	9606.ENSP00000423399	1
9606.ENSP00000303373	9606.ENSP00000349430	1
9606.ENSP00000358059	9606.ENSP00000370270	0
9606.ENSP00000221166	9606.ENSP00000328023	0
9606.ENSP00000209728	9606.ENSP00000361540	1
9606.ENSP00000240185	9606.ENSP00000380878	1
9606.ENSP00000251268	9606.ENSP00000259211	0
9606.ENSP00000338673	9606.ENSP00000425759	0
9606.ENSP00000252996	9606.ENSP00000355051	1
9606.ENSP00000267415	9606.ENSP00000324203	1
9606.ENSP00000226279	9606.ENSP00000406261	1
9606.ENSP00000225474	9606.ENSP00000391211	1
9606.ENSP00000324856	9606.ENSP00000479669	1
9606.ENSP00000313199	9606.ENSP00000440826	0
9606.ENSP00000304408	9606.ENSP00000359114	1
9606.ENSP00000343535	9606.ENSP00000383042	1
9606.ENSP00000367830	9606.ENSP00000437271	0
9606.ENSP00000370839	9606.ENSP00000401277	0
9606.ENSP00000251900	9606.ENSP00000495718	0
9606.ENSP00000272519	9606.ENSP00000342793	1
9606.ENSP00000251864	9606.ENSP00000376440	0
9606.ENSP00000054668	9606.ENSP00000323516	1
9606.ENSP00000265371	9606.ENSP00000377061	1
9606.ENSP00000351697	9606.ENSP00000381911	0
9606.ENSP00000216484	9606.ENSP00000352097	1
9606.ENSP00000357823	9606.ENSP00000384952	1
9606.ENSP00000363993	9606.ENSP00000498994	0
9606.ENSP00000260227	9606.ENSP00000393675	0
9606.ENSP00000250559	9606.ENSP00000349252	1
9606.ENSP00000382250	9606.ENSP00000496044	1
9606.ENSP00000418070	9606.ENSP00000489061	0
9606.ENSP00000359345	9606.ENSP00000417559	1
9606.ENSP00000216367	9606.ENSP00000386862	0
9606.ENSP00000406598	9606.ENSP00000476136	1
9606.ENSP00000260563	9606.ENSP00000355523	0
9606.ENSP00000263253	9606.ENSP00000478887	1
9606.ENSP00000264042	9606.ENSP00000466363	1
9606.ENSP00000261973	9606.ENSP00000310448	1
9606.ENSP00000344125	9606.ENSP00000371548	0
9606.ENSP00000318629	9606.ENSP00000432279	1
9606.ENSP00000352252	9606.ENSP00000372191	1
9606.ENSP00000263382	9606.ENSP00000339835	1
9606.ENSP00000285398	9606.ENSP00000324124	1
9606.ENSP00000333813	9606.ENSP00000359526	0
9606.ENSP00000234701	9606.ENSP00000295872	0
9606.ENSP00000291295	9606.ENSP00000396320	1
9606.ENSP00000430886	9606.ENSP00000447149	1
9606.ENSP00000248564	9606.ENSP00000407112	0
9606.ENSP00000310244	9606.ENSP00000384675	1
9606.ENSP00000328478	9606.ENSP00000467290	0
9606.ENSP00000229812	9606.ENSP00000471493	0
9606.ENSP00000233146	9606.ENSP00000368458	1
9606.ENSP00000316842	9606.ENSP00000357740	0
9606.ENSP00000373298	9606.ENSP00000452746	0
9606.ENSP00000256545	9606.ENSP00000356399	0
9606.ENSP00000338330	9606.ENSP00000472620	0
9606.ENSP00000265441	9606.ENSP00000286398	0
9606.ENSP00000388169	9606.ENSP00000419027	0
9606.ENSP00000308750	9606.ENSP00000379503	0
9606.ENSP00000289473	9606.ENSP00000446039	0
9606.ENSP00000281701	9606.ENSP00000339299	0
9606.ENSP00000231948	9606.ENSP00000263377	1
9606.ENSP00000276585	9606.ENSP00000426941	1
9606.ENSP00000307567	9606.ENSP00000356562	0
9606.ENSP00000360293	9606.ENSP00000398342	0
9606.ENSP00000301825	9606.ENSP00000356853	1
9606.ENSP00000257829	9606.ENSP00000393241	1
9606.ENSP00000432568	9606.ENSP00000469242	1
9606.ENSP00000205143	9606.ENSP00000370889	0
9606.ENSP00000310688	9606.ENSP00000349687	0
9606.ENSP00000350359	9606.ENSP00000499387	0
9606.ENSP00000268711	9606.ENSP00000397908	0
9606.ENSP00000306100	9606.ENSP00000325448	0
9606.ENSP00000354778	9606.ENSP00000355051	0
9606.ENSP00000261416	9606.ENSP00000376678	0
9606.ENSP00000242375	9606.ENSP00000369927	1
9606.ENSP00000300051	9606.ENSP00000498994	1
9606.ENSP00000185150	9606.ENSP00000290649	1
9606.ENSP00000348849	9606.ENSP00000375632	1
9606.ENSP00000265564	9606.ENSP00000362578	0
9606.ENSP00000229238	9606.ENSP00000354525	1
9606.ENSP00000286234	9606.ENSP00000296782	1
9606.ENSP00000330720	9606.ENSP00000347454	0
9606.ENSP00000233146	9606.ENSP00000287647	1
9606.ENSP00000391211	9606.ENSP00000396937	1
9606.ENSP00000272317	9606.ENSP00000283109	1
9606.ENSP00000297613	9606.ENSP00000316042	0
9606.ENSP00000354607	9606.ENSP00000368648	0
9606.ENSP00000306245	9606.ENSP00000361066	1
9606.ENSP00000343741	9606.ENSP00000406157	0
9606.ENSP00000349785	9606.ENSP00000398523	1
9606.ENSP00000371267	9606.ENSP00000497482	0
9606.ENSP00000355471	9606.ENSP00000431391	0
9606.ENSP00000296318	9606.ENSP00000401145	0
9606.ENSP00000294008	9606.ENSP00000351497	0
9606.ENSP00000304592	9606.ENSP00000339787	1
9606.ENSP00000216122	9606.ENSP00000314505	1
9606.ENSP00000313007	9606.ENSP00000470142	1
9606.ENSP00000363642	9606.ENSP00000369757	1
9606.ENSP00000361064	9606.ENSP00000367762	1
9606.ENSP00000264020	9606.ENSP00000347626	0
9606.ENSP00000294189	9606.ENSP00000310042	1
9606.ENSP00000256178	9606.ENSP00000328938	0
9606.ENSP00000312107	9606.ENSP00000371682	0
9606.ENSP00000259239	9606.ENSP00000363642	1
9606.ENSP00000278282	9606.ENSP00000380942	0
9606.ENSP00000307567	9606.ENSP00000385480	0
9606.ENSP00000360492	9606.ENSP00000482543	1
9606.ENSP00000359424	9606.ENSP00000464342	0
9606.ENSP00000359370	9606.ENSP00000373312	1
9606.ENSP00000355541	9606.ENSP00000358812	1
9606.ENSP00000321546	9606.ENSP00000347495	0
9606.ENSP00000270625	9606.ENSP00000362208	1
9606.ENSP00000265970	9606.ENSP00000391788	0
9606.ENSP00000353826	9606.ENSP00000381340	0
9606.ENSP00000285407	9606.ENSP00000363458	0
9606.ENSP00000230461	9606.ENSP00000311343	0
9606.ENSP00000304051	9606.ENSP00000366416	0
9606.ENSP00000292035	9606.ENSP00000482438	1
9606.ENSP00000264664	9606.ENSP00000297261	1
9606.ENSP00000372286	9606.ENSP00000432786	0
9606.ENSP00000249749	9606.ENSP00000354573	0
9606.ENSP00000227667	9606.ENSP00000468236	1
9606.ENSP00000231721	9606.ENSP00000362728	0
9606.ENSP00000433623	9606.ENSP00000482657	1
9606.ENSP00000358867	9606.ENSP00000407586	1
9606.ENSP00000276914	9606.ENSP00000330200	1
9606.ENSP00000343657	9606.ENSP00000364883	1
9606.ENSP00000273859	9606.ENSP00000369915	0
9606.ENSP00000265148	9606.ENSP00000271452	1
9606.ENSP00000367705	9606.ENSP00000477760	1
9606.ENSP00000356230	9606.ENSP00000362807	1
9606.ENSP00000243253	9606.ENSP00000339795	1
9606.ENSP00000305675	9606.ENSP00000339191	1
9606.ENSP00000266079	9606.ENSP00000362110	1
9606.ENSP00000341550	9606.ENSP00000351644	0
9606.ENSP00000310668	9606.ENSP00000379181	1
9606.ENSP00000419087	9606.ENSP00000467262	1
9606.ENSP00000384182	9606.ENSP00000411099	0
9606.ENSP00000229307	9606.ENSP00000294664	0
9606.ENSP00000217131	9606.ENSP00000365230	1
9606.ENSP00000355629	9606.ENSP00000388658	0
9606.ENSP00000211287	9606.ENSP00000373325	0
9606.ENSP00000331901	9606.ENSP00000426909	1
9606.ENSP00000316578	9606.ENSP00000349430	1
9606.ENSP00000355077	9606.ENSP00000379097	0
9606.ENSP00000250351	9606.ENSP00000296861	0
9606.ENSP00000370200	9606.ENSP00000452454	1
9606.ENSP00000365692	9606.ENSP00000424544	0
9606.ENSP00000362547	9606.ENSP00000473172	1
9606.ENSP00000231948	9606.ENSP00000326424	0
9606.ENSP00000306105	9606.ENSP00000332979	0
9606.ENSP00000356848	9606.ENSP00000384770	0
9606.ENSP00000354532	9606.ENSP00000368727	1
9606.ENSP00000355013	9606.ENSP00000415536	1
9606.ENSP00000177694	9606.ENSP00000382800	1
9606.ENSP00000322788	9606.ENSP00000457539	0
9606.ENSP00000364794	9606.ENSP00000483872	0
9606.ENSP00000355645	9606.ENSP00000384573	0
9606.ENSP00000268668	9606.ENSP00000497587	1
9606.ENSP00000342609	9606.ENSP00000436926	0
9606.ENSP00000229179	9606.ENSP00000371155	1
9606.ENSP00000357718	9606.ENSP00000482546	0
9606.ENSP00000253108	9606.ENSP00000379339	1
9606.ENSP00000354560	9606.ENSP00000380008	0
9606.ENSP00000258042	9606.ENSP00000260731	0
9606.ENSP00000247020	9606.ENSP00000393183	0
9606.ENSP00000265239	9606.ENSP00000276533	0
9606.ENSP00000295802	9606.ENSP00000426083	1
9606.ENSP00000216180	9606.ENSP00000358232	1
9606.ENSP00000225504	9606.ENSP00000339495	1
9606.ENSP00000264883	9606.ENSP00000354855	0
9606.ENSP00000341885	9606.ENSP00000383949	1
9606.ENSP00000449328	9606.ENSP00000463842	1
9606.ENSP00000296543	9606.ENSP00000354972	1
9606.ENSP00000275493	9606.ENSP00000479032	1
9606.ENSP00000295314	9606.ENSP00000354621	0
9606.ENSP00000326031	9606.ENSP00000350132	1
9606.ENSP00000350071	9606.ENSP00000376506	1
9606.ENSP00000362144	9606.ENSP00000431813	0
9606.ENSP00000244230	9606.ENSP00000470972	1
9606.ENSP00000305941	9606.ENSP00000402537	0
9606.ENSP00000431254	9606.ENSP00000478893	1
9606.ENSP00000262713	9606.ENSP00000355500	0
9606.ENSP00000324101	9606.ENSP00000359211	0
9606.ENSP00000256442	9606.ENSP00000300403	1
9606.ENSP00000271373	9606.ENSP00000354223	1
9606.ENSP00000365388	9606.ENSP00000418767	0
9606.ENSP00000244537	9606.ENSP00000301067	1
9606.ENSP00000368166	9606.ENSP00000463419	0
9606.ENSP00000346050	9606.ENSP00000384952	1
9606.ENSP00000222247	9606.ENSP00000285814	1
9606.ENSP00000265056	9606.ENSP00000314505	1
9606.ENSP00000259469	9606.ENSP00000385725	1
9606.ENSP00000334128	9606.ENSP00000420269	1
9606.ENSP00000325863	9606.ENSP00000493712	1
9606.ENSP00000311430	9606.ENSP00000470972	1
9606.ENSP00000260762	9606.ENSP00000447300	1
9606.ENSP00000252996	9606.ENSP00000352925	1
9606.ENSP00000273450	9606.ENSP00000483814	0
9606.ENSP00000247191	9606.ENSP00000296509	1
9606.ENSP00000219315	9606.ENSP00000325589	0
9606.ENSP00000336571	9606.ENSP00000348416	1
9606.ENSP00000247191	9606.ENSP00000487164	0
9606.ENSP00000258080	9606.ENSP00000259873	0
9606.ENSP00000236979	9606.ENSP00000295269	0
9606.ENSP00000360532	9606.ENSP00000370460	1
9606.ENSP00000256383	9606.ENSP00000266126	1
9606.ENSP00000351957	9606.ENSP00000447488	0
9606.ENSP00000312618	9606.ENSP00000370023	1
9606.ENSP00000219476	9606.ENSP00000369899	1
9606.ENSP00000296161	9606.ENSP00000354394	1
9606.ENSP00000265081	9606.ENSP00000418960	1
9606.ENSP00000351575	9606.ENSP00000463939	0
9606.ENSP00000223127	9606.ENSP00000372136	0
9606.ENSP00000285093	9606.ENSP00000363459	0
9606.ENSP00000354632	9606.ENSP00000421592	0
9606.ENSP00000256339	9606.ENSP00000398273	0
9606.ENSP00000346255	9606.ENSP00000422185	0
9606.ENSP00000259371	9606.ENSP00000381968	0
9606.ENSP00000248594	9606.ENSP00000326340	0
9606.ENSP00000297579	9606.ENSP00000384109	1
9606.ENSP00000324827	9606.ENSP00000362946	0
9606.ENSP00000009530	9606.ENSP00000309830	1
9606.ENSP00000329200	9606.ENSP00000350198	0
9606.ENSP00000338562	9606.ENSP00000343619	0
9606.ENSP00000225916	9606.ENSP00000414095	1
9606.ENSP00000264709	9606.ENSP00000379078	1
9606.ENSP00000382800	9606.ENSP00000493252	1
9606.ENSP00000346103	9606.ENSP00000370408	0
9606.ENSP00000261200	9606.ENSP00000474412	0
9606.ENSP00000346768	9606.ENSP00000377486	0
9606.ENSP00000263985	9606.ENSP00000364035	1
9606.ENSP00000215781	9606.ENSP00000382675	0
9606.ENSP00000336733	9606.ENSP00000392617	0
9606.ENSP00000229135	9606.ENSP00000454623	1
9606.ENSP00000343118	9606.ENSP00000457870	1
9606.ENSP00000258301	9606.ENSP00000379602	1
9606.ENSP00000259698	9606.ENSP00000290573	0
9606.ENSP00000298717	9606.ENSP00000444660	1
9606.ENSP00000234396	9606.ENSP00000282020	0
9606.ENSP00000223324	9606.ENSP00000373404	1
9606.ENSP00000184266	9606.ENSP00000430494	1
9606.ENSP00000053468	9606.ENSP00000420714	1
9606.ENSP00000357565	9606.ENSP00000360992	1
9606.ENSP00000230792	9606.ENSP00000370912	0
9606.ENSP00000380514	9606.ENSP00000501146	0
9606.ENSP00000389356	9606.ENSP00000452763	1
9606.ENSP00000264444	9606.ENSP00000333993	0
9606.ENSP00000264380	9606.ENSP00000264864	1
9606.ENSP00000242776	9606.ENSP00000421592	1
9606.ENSP00000317159	9606.ENSP00000467262	1
9606.ENSP00000264832	9606.ENSP00000356030	1
9606.ENSP00000289473	9606.ENSP00000378332	1
9606.ENSP00000330032	9606.ENSP00000346001	0
9606.ENSP00000351155	9606.ENSP00000392197	1
9606.ENSP00000311469	9606.ENSP00000485698	0
9606.ENSP00000256854	9606.ENSP00000355890	1
9606.ENSP00000274400	9606.ENSP00000282892	1
9606.ENSP00000234071	9606.ENSP00000234371	0
9606.ENSP00000354040	9606.ENSP00000370589	1
9606.ENSP00000355741	9606.ENSP00000367203	0
9606.ENSP00000367900	9606.ENSP00000391601	0
9606.ENSP00000345752	9606.ENSP00000346886	0
9606.ENSP00000216862	9606.ENSP00000368808	0
9606.ENSP00000270061	9606.ENSP00000412130	0
9606.ENSP00000346088	9606.ENSP00000413436	1
9606.ENSP00000299665	9606.ENSP00000371505	1
9606.ENSP00000305651	9606.ENSP00000386884	1
9606.ENSP00000216341	9606.ENSP00000372750	0
9606.ENSP00000337598	9606.ENSP00000497720	0
9606.ENSP00000378914	9606.ENSP00000386710	1
9606.ENSP00000298925	9606.ENSP00000359353	0
9606.ENSP00000358742	9606.ENSP00000410992	0
9606.ENSP00000265094	9606.ENSP00000324806	1
9606.ENSP00000341382	9606.ENSP00000374490	0
9606.ENSP00000215565	9606.ENSP00000430494	1
9606.ENSP00000308024	9606.ENSP00000380432	1
9606.ENSP00000345837	9606.ENSP00000384048	1
9606.ENSP00000257549	9606.ENSP00000319635	0
9606.ENSP00000364578	9606.ENSP00000378578	1
9606.ENSP00000352401	9606.ENSP00000358931	1
9606.ENSP00000259469	9606.ENSP00000370950	1
9606.ENSP00000300175	9606.ENSP00000358596	0
9606.ENSP00000252321	9606.ENSP00000318944	0
9606.ENSP00000307850	9606.ENSP00000328928	0
9606.ENSP00000332602	9606.ENSP00000347324	0
9606.ENSP00000223073	9606.ENSP00000327179	1
9606.ENSP00000177742	9606.ENSP00000254630	1
9606.ENSP00000263025	9606.ENSP00000306245	1
9606.ENSP00000364839	9606.ENSP00000378356	0
9606.ENSP00000346805	9606.ENSP00000356771	0
9606.ENSP00000308369	9606.ENSP00000357283	1
9606.ENSP00000306817	9606.ENSP00000327467	0
9606.ENSP00000249389	9606.ENSP00000481038	0
9606.ENSP00000274063	9606.ENSP00000497444	0
9606.ENSP00000355028	9606.ENSP00000452763	0
9606.ENSP00000361927	9606.ENSP00000376309	1
9606.ENSP00000317780	9606.ENSP00000355623	1
9606.ENSP00000306100	9606.ENSP00000384763	0
9606.ENSP00000261772	9606.ENSP00000497569	1
9606.ENSP00000290650	9606.ENSP00000299824	0
9606.ENSP00000288699	9606.ENSP00000359526	0
9606.ENSP00000233630	9606.ENSP00000379658	0
9606.ENSP00000203407	9606.ENSP00000497474	1
9606.ENSP00000257572	9606.ENSP00000381185	1
9606.ENSP00000381129	9606.ENSP00000394624	1
9606.ENSP00000281031	9606.ENSP00000407336	1
9606.ENSP00000329093	9606.ENSP00000403614	0
9606.ENSP00000286955	9606.ENSP00000390590	0
9606.ENSP00000357737	9606.ENSP00000357740	1
9606.ENSP00000310260	9606.ENSP00000414237	1
9606.ENSP00000357297	9606.ENSP00000360689	1
9606.ENSP00000233202	9606.ENSP00000362807	0
9606.ENSP00000341208	9606.ENSP00000391490	0
9606.ENSP00000263629	9606.ENSP00000308897	1
9606.ENSP00000264031	9606.ENSP00000291560	0
9606.ENSP00000353590	9606.ENSP00000358490	0
9606.ENSP00000333097	9606.ENSP00000350512	0
9606.ENSP00000350651	9606.ENSP00000442521	0
9606.ENSP00000299824	9606.ENSP00000476815	0
9606.ENSP00000319476	9606.ENSP00000370989	1
9606.ENSP00000261637	9606.ENSP00000366135	1
9606.ENSP00000300935	9606.ENSP00000360154	1
9606.ENSP00000334223	9606.ENSP00000349274	0
9606.ENSP00000264265	9606.ENSP00000478561	0
9606.ENSP00000219833	9606.ENSP00000331358	0
9606.ENSP00000375730	9606.ENSP00000428787	0
9606.ENSP00000377944	9606.ENSP00000472985	1
9606.ENSP00000349436	9606.ENSP00000364749	0
9606.ENSP00000261893	9606.ENSP00000468253	0
9606.ENSP00000227667	9606.ENSP00000356969	1
9606.ENSP00000222381	9606.ENSP00000236850	1
9606.ENSP00000309198	9606.ENSP00000496564	0
9606.ENSP00000257414	9606.ENSP00000480332	0
9606.ENSP00000364163	9606.ENSP00000384179	0
9606.ENSP00000325376	9606.ENSP00000361927	1
9606.ENSP00000356102	9606.ENSP00000479816	0
9606.ENSP00000239666	9606.ENSP00000313967	0
9606.ENSP00000343273	9606.ENSP00000497422	0
9606.ENSP00000356448	9606.ENSP00000379181	1
9606.ENSP00000216223	9606.ENSP00000349785	0
9606.ENSP00000379110	9606.ENSP00000399518	0
9606.ENSP00000257118	9606.ENSP00000362592	1
9606.ENSP00000254958	9606.ENSP00000368305	0
9606.ENSP00000285039	9606.ENSP00000292431	0
9606.ENSP00000215829	9606.ENSP00000363216	0
9606.ENSP00000334042	9606.ENSP00000384400	1
9606.ENSP00000236040	9606.ENSP00000347942	0
9606.ENSP00000305810	9606.ENSP00000390783	1
9606.ENSP00000262648	9606.ENSP00000338727	0
9606.ENSP00000160382	9606.ENSP00000494750	1
9606.ENSP00000331019	9606.ENSP00000384952	1
9606.ENSP00000442521	9606.ENSP00000481733	0
9606.ENSP00000230050	9606.ENSP00000254803	1
9606.ENSP00000263864	9606.ENSP00000450731	1
9606.ENSP00000264717	9606.ENSP00000484618	0
9606.ENSP00000258955	9606.ENSP00000311430	1
9606.ENSP00000044462	9606.ENSP00000418695	1
9606.ENSP00000278572	9606.ENSP00000399679	0
9606.ENSP00000331901	9606.ENSP00000472985	1
9606.ENSP00000286317	9606.ENSP00000343497	0
9606.ENSP00000428085	9606.ENSP00000431240	1
9606.ENSP00000295688	9606.ENSP00000331857	0
9606.ENSP00000282499	9606.ENSP00000300105	1
9606.ENSP00000381531	9606.ENSP00000478927	1
9606.ENSP00000250457	9606.ENSP00000485230	0
9606.ENSP00000265471	9606.ENSP00000315013	0
9606.ENSP00000226730	9606.ENSP00000306157	1
9606.ENSP00000005257	9606.ENSP00000465261	0
9606.ENSP00000357883	9606.ENSP00000363371	0
9606.ENSP00000304032	9606.ENSP00000496007	0
9606.ENSP00000264331	9606.ENSP00000441802	0
9606.ENSP00000223836	9606.ENSP00000406261	1
9606.ENSP00000330382	9606.ENSP00000437783	0
9606.ENSP00000268182	9606.ENSP00000479322	1
9606.ENSP00000231487	9606.ENSP00000313034	1
9606.ENSP00000431822	9606.ENSP00000480027	1
9606.ENSP00000263181	9606.ENSP00000399805	0
9606.ENSP00000216540	9606.ENSP00000271277	0
9606.ENSP00000263390	9606.ENSP00000292614	1
9606.ENSP00000362547	9606.ENSP00000478396	1
9606.ENSP00000282903	9606.ENSP00000482075	0
9606.ENSP00000366487	9606.ENSP00000377549	0
9606.ENSP00000344609	9606.ENSP00000444688	0
9606.ENSP00000263379	9606.ENSP00000470788	1
9606.ENSP00000301825	9606.ENSP00000333019	1
9606.ENSP00000395590	9606.ENSP00000481697	1
9606.ENSP00000368370	9606.ENSP00000491717	0
9606.ENSP00000377115	9606.ENSP00000492260	1
9606.ENSP00000301057	9606.ENSP00000338934	0
9606.ENSP00000296930	9606.ENSP00000418915	1
9606.ENSP00000283415	9606.ENSP00000444935	1
9606.ENSP00000258098	9606.ENSP00000261890	1
9606.ENSP00000233627	9606.ENSP00000281031	1
9606.ENSP00000339801	9606.ENSP00000377995	0
9606.ENSP00000474071	9606.ENSP00000498602	0
9606.ENSP00000255008	9606.ENSP00000378516	0
9606.ENSP00000289316	9606.ENSP00000477527	1
9606.ENSP00000258654	9606.ENSP00000403465	0
9606.ENSP00000246794	9606.ENSP00000462099	0
9606.ENSP00000265094	9606.ENSP00000403293	1
9606.ENSP00000247883	9606.ENSP00000266483	0
9606.ENSP00000412189	9606.ENSP00000473348	1
9606.ENSP00000363929	9606.ENSP00000419692	1
9606.ENSP00000356405	9606.ENSP00000470252	1
9606.ENSP00000262887	9606.ENSP00000313420	1
9606.ENSP00000343288	9606.ENSP00000463013	0
